id,campaign_id,coupon_id,customer_id
34968,3,397,1457
46104,8,513,520
48670,8,48,888
70149,11,1012,212
74143,8,1073,474
23654,9,870,181
24157,8,747,1454
63581,13,890,802
88552,29,674,182
27174,8,101,959
99994,13,293,197
100353,30,933,245
105559,30,984,615
25671,8,278,1101
103423,11,910,1566
124860,8,705,870
99404,26,852,561
74280,26,1,459
32733,13,751,1046
60602,29,597,874
122837,8,583,383
49013,30,297,711
72427,26,339,1458
50536,13,24,1245
3487,13,116,1133
110039,13,890,1571
124496,29,1081,1242
126727,30,479,419
68105,9,788,1463
104951,10,1043,226
33008,5,689,466
89683,2,347,1223
93566,30,1068,1170
42530,11,1099,72
59333,28,650,234
37997,11,1012,1067
20233,29,416,363
19004,8,879,650
52450,13,815,111
125310,10,15,1463
8850,8,60,1578
27399,8,103,980
96244,13,508,328
88634,26,374,464
20528,12,819,649
101704,2,1047,416
43306,8,915,398
34128,12,107,537
83372,8,759,381
45933,12,779,1293
116937,13,1070,1386
30588,13,1025,297
45080,13,137,1118
90438,8,97,557
103521,8,8,687
50393,13,1021,1263
5097,7,687,1512
27664,8,616,573
65647,13,110,338
87886,26,790,263
93331,30,380,1310
55108,8,1017,1136
2071,13,284,310
116089,13,1055,1534
82125,26,329,1169
9216,8,52,189
84465,13,277,843
102754,8,79,798
53651,27,825,195
60348,13,901,27
16853,13,142,699
109620,26,529,630
48075,30,528,1481
5264,30,381,202
80293,13,751,866
109781,8,256,1319
29642,30,638,590
87799,26,745,65
124098,29,715,1339
38723,8,100,1033
36183,13,960,1430
73975,13,135,830
105381,13,142,348
47947,8,865,501
127074,13,954,657
105622,30,358,1534
113031,26,660,876
38686,26,991,759
44675,13,143,1124
63829,13,112,932
119452,8,433,1338
122722,26,514,419
90630,30,665,825
868,30,320,1259
28284,13,679,1077
32671,13,24,820
62118,8,550,571
102219,13,949,1304
73223,13,758,337
92287,26,329,1104
121756,30,708,225
102301,11,795,1490
19396,13,24,1014
30964,8,1110,821
7430,8,257,1431
44933,13,112,631
61653,9,705,1351
39337,13,253,361
72300,7,687,553
122845,8,13,1176
89746,8,76,1273
103686,8,1063,785
1596,30,360,58
90900,26,407,121
68126,8,432,1429
27967,13,588,1364
69057,13,121,820
16057,13,23,44
3706,8,817,25
102090,8,885,1128
112520,9,18,1148
108986,26,1009,245
20412,26,824,943
18205,12,496,128
78667,30,380,1014
37237,27,398,1378
98305,5,934,1490
10662,8,610,1449
86443,29,445,131
113401,26,313,1384
58829,13,679,602
109379,8,64,294
2106,13,151,246
209,13,125,900
61068,26,973,212
126477,8,989,467
3356,13,763,879
111795,13,627,60
104229,6,677,622
60721,8,806,614
41402,8,682,1496
12113,8,808,239
9430,13,653,979
41460,13,723,1210
95242,13,815,328
68988,8,449,914
74901,11,971,1566
20978,1,523,362
49498,11,571,1469
8625,11,1012,1091
80134,11,910,1481
41087,26,410,310
48102,8,7,445
128287,13,673,1463
120745,8,922,253
10211,26,764,590
92641,29,674,1432
103561,13,140,1342
105984,8,55,561
55424,30,370,460
20904,29,750,1444
3810,10,689,828
112807,13,886,659
2652,13,144,1388
17770,8,58,1380
84468,13,756,202
120061,13,158,1472
24553,8,554,330
55206,7,691,320
38309,13,122,171
67562,26,859,63
125410,8,656,877
11450,13,758,116
91056,13,420,787
7440,13,731,1069
65353,13,134,319
22249,3,308,1192
85597,29,613,1445
121475,13,885,435
8044,29,3,490
54118,29,750,413
51088,12,496,1536
46351,8,7,242
35572,13,165,1159
81798,8,885,211
2471,8,89,1571
64775,13,473,234
17449,29,943,992
32660,8,47,146
55132,8,53,399
28061,13,118,1057
59523,13,516,331
35700,26,545,979
106784,26,1019,1426
63844,9,444,440
4586,13,644,169
3397,8,725,223
21989,11,1044,1368
77129,11,571,776
98582,26,735,598
47835,13,942,349
91060,13,561,1582
8591,8,79,1004
11328,8,64,392
83559,8,1073,1428
71622,28,853,72
121413,13,1031,167
38568,8,59,1026
37148,13,113,639
108946,13,1055,23
124066,8,989,1105
70293,13,561,1059
87591,8,1084,1211
25044,13,771,45
76747,8,285,40
91520,13,454,150
8443,8,72,1381
24825,3,263,1192
51227,8,79,266
8475,30,889,791
31443,26,620,88
12873,30,997,1256
43064,30,602,1258
55320,12,109,1457
59680,27,728,1387
66703,8,754,1390
102957,13,1059,929
123485,9,635,91
37623,13,909,596
118087,13,123,1004
107635,12,572,1350
65993,30,579,269
98194,9,635,772
16340,13,27,1545
59461,8,88,332
122643,10,968,743
81722,29,643,865
40669,9,444,189
48674,8,616,926
108358,13,513,643
89053,26,1006,1190
81267,8,889,1077
96805,13,124,155
85402,13,723,1486
118554,8,52,598
9797,11,1012,208
121710,27,1089,1378
32894,3,836,67
13551,2,559,619
42844,30,531,1418
93391,30,773,459
36662,8,94,217
106122,12,492,939
101703,7,1050,185
41383,27,722,195
89444,26,569,1203
58905,13,157,1065
79590,8,51,791
46723,13,132,829
51494,26,695,1198
64219,13,719,189
37182,26,564,895
90465,29,868,1044
81658,11,980,378
14326,13,625,962
35583,11,506,658
69668,26,629,113
4798,12,1075,90
8042,30,269,1415
79840,7,687,684
103284,11,913,101
29319,8,257,118
28527,13,556,183
11992,30,310,531
96684,9,578,1303
44451,10,689,1311
59036,8,509,1444
8547,8,60,1279
47239,13,148,105
110099,8,722,961
30403,13,119,103
86429,13,940,1490
14906,13,771,497
47663,26,519,263
39379,8,501,709
105631,30,1003,598
99277,8,981,711
21719,8,13,1547
104615,11,506,270
63012,8,509,119
59827,10,15,1285
38388,12,107,782
101743,8,509,740
29702,8,583,307
120930,8,88,754
89569,26,298,1310
24521,26,875,79
94413,26,1106,1418
42920,13,418,111
48582,8,740,868
32997,26,375,1473
108780,13,440,602
45902,13,130,857
125649,5,967,1454
52851,13,114,75
64836,26,410,1457
63529,8,257,598
16160,30,803,1549
3940,13,850,1236
17683,30,686,121
78782,8,759,758
93202,11,1012,72
70411,26,250,368
57020,13,131,996
108223,13,1025,871
65362,8,11,905
76920,4,459,71
58175,8,288,1252
69762,8,757,1545
74122,29,448,1006
120706,29,597,573
41370,8,6,1365
17749,11,795,1391
116292,30,911,451
39086,2,744,823
87388,29,785,1338
88365,8,559,1509
102365,8,11,481
120985,30,974,1157
72773,8,755,225
112334,29,975,63
59509,13,413,1234
17699,8,91,1249
60003,13,171,616
28073,8,383,1029
85778,8,532,484
91747,8,296,191
124213,26,491,65
64430,30,574,1106
45188,13,561,731
70482,8,1048,751
97446,13,919,310
103998,26,334,1534
102745,13,159,1031
56960,7,641,495
81220,26,502,1224
89371,8,808,861
86300,8,45,633
41551,30,1001,1138
124778,30,631,648
14836,8,920,992
51322,8,430,1069
76754,7,1102,421
46621,8,90,1152
102407,30,269,946
127137,7,392,1354
41247,13,114,524
67993,29,715,7
66313,11,795,1144
4629,29,1046,573
7900,13,122,1258
7666,13,122,754
87798,8,433,589
89583,2,673,1260
121220,26,905,590
71636,8,14,1068
74684,13,163,552
7944,13,1033,1458
38647,8,942,1127
48062,8,1081,729
52034,13,1029,1238
3496,4,651,205
126543,8,430,248
77865,8,80,935
56359,13,606,600
28993,5,955,1093
104045,26,905,599
100968,8,1073,1274
124100,10,431,1372
109804,26,735,1310
111970,13,253,892
117569,8,922,1312
126726,7,641,1536
52476,8,1018,274
62248,9,788,1386
115643,26,365,283
91427,13,413,1201
120369,10,662,565
26157,5,279,1312
81846,26,446,713
46108,8,1084,1064
4362,8,292,1471
75250,13,586,519
61052,8,67,784
101973,8,583,94
99564,7,392,866
122621,8,902,380
69924,13,1059,108
11821,12,466,495
55682,9,635,295
66300,8,981,763
67678,8,981,1314
116217,13,705,14
77955,26,307,583
73438,8,722,718
79348,13,454,116
55873,8,13,1538
85562,29,538,656
1274,8,906,504
52680,8,97,135
106314,13,942,1427
90702,8,293,964
84959,7,392,1194
96843,13,27,709
122791,30,733,245
73904,29,538,189
63940,8,470,1475
21968,1,904,63
35652,8,87,1468
36891,8,581,670
88322,29,896,152
76263,8,293,1398
122439,10,106,832
86176,13,148,12
75684,13,770,1168
83952,11,571,612
109588,29,621,973
68241,8,63,1505
4516,26,636,1534
111639,10,824,627
49953,9,578,1089
54824,8,737,881
74586,26,813,1534
3549,30,5,164
70155,10,996,6
7931,13,26,227
103610,8,1015,1272
26456,12,779,879
64093,30,423,754
92616,8,846,1420
37561,8,915,132
70198,13,512,1530
7747,8,805,704
38083,13,123,1418
118730,7,687,302
93148,9,870,1202
119074,9,468,1037
14689,8,92,1310
65492,10,457,1563
127489,8,14,1538
20064,8,761,1197
39786,8,1000,1232
72938,8,87,584
102605,11,980,1324
9128,13,1033,1465
59842,5,455,1404
86965,7,392,690
33304,8,78,1166
33339,5,689,711
123757,29,674,569
55287,8,10,1115
40230,8,62,927
8258,8,883,389
74903,13,944,1012
54503,29,458,1443
56948,8,276,1411
42759,12,526,1036
49113,26,564,882
20655,9,444,265
20020,5,893,56
47984,8,11,1031
46501,8,711,834
572,26,367,766
38353,29,1035,398
5083,13,485,875
74330,13,273,1550
125533,9,19,466
93222,4,551,41
21743,4,651,208
27812,8,725,401
37340,8,700,1215
19953,13,472,520
82898,13,786,1364
28817,13,117,1240
88829,7,687,289
11128,8,919,1080
65903,13,653,1306
119999,8,707,758
59308,11,1099,924
111453,29,715,1329
66382,13,1021,537
13674,30,965,1397
100433,8,722,752
62342,13,1021,731
61819,8,86,1027
102929,9,896,1582
44057,13,766,799
81053,8,78,658
54075,29,750,865
103116,8,979,652
128052,26,620,1215
21219,26,582,592
118065,8,95,161
107275,8,759,1246
3133,13,156,9
88757,8,9,435
105179,26,660,1198
62095,13,881,1095
82600,4,459,78
99131,8,64,409
11919,26,1115,631
15230,8,1085,184
17701,9,575,570
98429,13,422,709
75456,26,250,442
120866,13,140,1064
102208,7,1102,1341
69817,26,350,782
59350,7,691,186
64627,26,246,1087
84614,13,723,1240
36789,8,672,104
14063,9,989,6
125357,13,844,166
24073,11,1012,256
126706,8,63,1168
75981,8,711,488
5716,13,20,179
42057,8,807,251
125390,8,56,795
118007,12,572,439
117925,26,352,950
7161,10,280,633
84944,30,307,685
15657,8,513,106
39715,13,778,1438
125406,9,635,924
124451,13,901,1385
56083,13,406,265
82021,8,792,915
43511,10,1043,1263
30742,8,810,1122
60132,8,740,707
34498,11,1099,1431
8716,30,595,490
94280,29,243,669
10867,9,705,288
68694,26,936,916
80742,4,591,1460
89037,29,982,484
25453,8,656,732
105882,8,69,1271
6376,30,872,1098
76952,13,995,691
88713,13,940,293
43144,11,971,440
102695,13,137,229
107547,30,363,714
103460,12,526,1499
61157,13,1029,1392
91771,13,1065,1521
125313,8,98,557
78289,13,919,386
23033,13,277,1289
100862,8,537,529
123774,13,644,1528
16467,13,21,1124
63331,26,991,1458
27656,5,663,31
45296,26,752,1146
53882,8,882,295
23808,12,108,1124
92809,13,418,1003
110230,5,663,866
26547,11,506,1031
58934,8,74,67
47141,12,783,1167
94410,11,506,255
27101,11,669,862
76606,8,98,598
53643,8,45,1172
106349,13,940,1031
58369,13,516,867
87287,13,155,533
46545,8,674,1365
69862,13,153,1343
24768,8,782,1027
126508,8,757,1555
92805,30,310,426
75827,13,142,977
89377,2,1107,1071
41097,5,663,109
83534,11,571,377
127718,13,114,585
84895,26,936,519
42808,8,942,1516
37737,29,943,240
31720,8,59,1280
38288,5,1043,515
82694,7,1050,1147
97078,8,75,474
97768,30,576,1458
6241,4,935,38
120405,8,51,67
106094,13,940,1427
67891,12,496,1555
30032,8,269,387
22101,4,104,1408
110409,5,689,281
98420,8,1110,293
101027,26,813,1309
44538,11,980,658
121223,8,278,1112
78802,13,758,37
16556,9,691,772
3438,8,1018,560
38971,13,27,400
107912,30,468,633
63037,8,1110,909
90049,8,1049,560
76844,29,715,26
8979,13,122,932
54971,8,247,254
105454,13,130,872
33650,13,135,277
37946,8,922,704
119072,13,892,617
116140,26,250,561
65660,8,707,345
56686,8,98,378
92310,7,392,473
101888,30,889,91
81342,11,1044,1392
39703,2,703,823
110256,10,968,729
74777,30,547,519
94511,8,91,1550
87789,8,725,532
68177,8,7,919
97393,8,804,1013
102867,8,884,1191
23444,8,98,684
53551,8,623,235
67515,26,859,818
44976,12,779,859
41433,12,466,861
120474,8,805,408
32525,30,1083,1098
77192,8,432,1257
37337,29,785,1252
34171,13,119,43
42619,30,786,632
34579,11,669,1531
11539,8,96,498
85897,26,491,198
90836,30,308,1324
46922,26,317,1378
43284,9,287,865
98223,13,944,1444
4912,13,754,1392
70282,9,105,740
38960,13,850,1533
15564,26,937,895
119276,26,605,191
68859,8,723,1092
15661,8,907,1122
75337,26,338,1320
101079,9,535,1333
111406,12,107,1500
97752,29,619,460
50655,2,1107,852
47404,8,581,1387
26515,8,383,552
120831,13,644,1542
51014,29,1035,181
116904,8,64,115
65796,8,964,1310
24754,13,756,8
72094,7,392,1152
116507,13,485,1098
5412,8,983,1188
82095,8,567,779
56257,13,992,243
96044,13,510,412
97664,8,96,418
17825,30,754,37
29930,8,51,640
2871,13,786,116
40248,8,906,120
47517,29,243,1339
89807,8,293,1477
111674,13,114,1216
13748,8,52,220
100555,13,517,445
17791,13,982,939
28177,26,729,361
9936,12,1063,460
115722,10,431,1224
120427,13,116,490
92035,8,61,40
47784,8,74,1100
74909,8,654,722
29938,26,746,1310
118323,26,2,103
106788,13,1021,760
115790,8,645,855
60205,13,465,1167
113425,10,824,963
8621,13,138,61
39925,8,645,1164
91263,30,576,1477
1986,8,271,637
26696,13,850,1136
95520,9,18,1369
43384,26,361,63
36257,8,610,1484
19559,5,1043,754
9292,13,137,194
122813,13,413,590
125912,8,55,290
55162,7,687,478
11631,13,778,582
71988,13,1070,194
102274,13,20,1055
22173,8,490,17
65141,8,66,155
46732,13,888,221
31918,8,928,1054
5144,8,511,189
75853,8,1081,1429
47338,5,1105,301
19382,13,143,631
15768,30,1103,369
67003,30,625,1174
29178,13,511,356
42888,13,881,338
123619,5,893,1393
91201,8,616,43
47801,8,658,136
55365,8,88,557
85445,13,164,1052
11308,13,586,766
86889,11,658,255
7533,13,134,1103
10028,9,287,1351
59359,29,674,1106
109658,13,473,676
31593,13,780,319
93858,8,432,1195
73692,12,572,42
83079,8,581,479
108286,8,911,215
83286,13,1031,68
6373,12,572,1365
90965,13,734,12
60902,13,992,1329
109568,8,817,1136
108146,30,965,513
71057,9,578,1520
91165,8,537,1396
77072,13,653,538
20366,8,979,891
100376,8,567,64
17022,5,455,226
8584,8,59,689
26804,12,526,1083
59824,8,45,830
114991,13,714,289
106473,3,827,1457
3066,13,510,1046
43821,13,1007,169
74054,8,12,705
120432,13,679,1218
65383,29,619,1384
54920,29,243,1044
50972,13,249,336
37702,4,407,754
83493,13,24,14
23540,13,117,113
11795,9,705,108
58696,8,709,631
51987,30,324,1357
56706,4,16,544
33338,9,105,474
76060,13,169,619
44351,8,292,771
45036,30,363,1430
37637,30,704,1341
55172,7,17,499
8510,11,913,494
116771,8,51,549
118978,13,122,1212
80547,30,373,1203
55479,8,296,326
11413,8,424,724
65554,13,951,1118
24308,29,696,479
120425,13,21,194
23117,12,779,1331
103043,5,1043,1073
105346,9,444,1412
7712,13,766,1053
54822,8,579,802
13255,8,87,627
93672,30,706,9
75084,8,78,1388
121018,26,529,1521
6944,13,275,708
948,13,129,971
54692,29,416,1339
38494,11,971,381
60545,4,935,1231
113084,11,910,431
74168,13,578,709
93991,11,506,1144
28978,12,492,295
112902,13,22,1109
10378,13,751,989
40963,12,107,111
68926,11,1044,1199
41132,11,1044,1023
34090,8,52,500
62044,10,968,267
15379,12,109,898
58240,8,73,246
75115,13,153,1003
46776,29,696,1142
63024,11,669,228
91152,9,468,740
51029,8,738,863
1172,29,1046,1162
128377,13,995,455
5834,30,786,1190
116188,7,17,525
8991,11,795,966
89853,8,513,1259
8734,30,667,1415
72817,30,961,432
125869,29,538,240
108952,30,994,1441
68345,29,1040,555
127869,13,114,244
124663,8,283,424
61889,13,138,1306
62774,13,1021,508
76370,13,1045,1309
23850,13,892,1117
75865,8,558,171
121824,30,990,1449
94161,13,588,1455
2839,9,705,1252
109608,11,506,844
81529,8,93,1544
41527,8,544,906
50876,13,510,142
54167,11,658,749
21816,8,78,183
36103,13,578,150
74187,8,77,1506
90502,13,603,186
35138,8,916,1112
44671,30,747,135
75825,11,1099,1391
55022,8,879,325
92466,9,520,189
5800,26,611,427
4383,13,995,143
100798,13,114,248
127584,26,315,263
30208,8,672,236
118263,26,630,1464
122478,29,715,1467
29720,30,300,465
90629,13,169,1530
38368,13,685,752
25475,3,822,464
13193,8,928,257
58127,26,334,196
127410,13,140,11
64593,30,381,804
30626,8,6,700
124706,13,165,526
113661,26,658,1203
16807,26,521,1436
75632,13,146,82
95208,29,1046,590
124851,26,898,1337
100011,26,748,687
108368,11,913,1415
44550,13,1045,393
45947,9,575,912
77693,13,512,36
101771,8,501,1456
124347,26,942,1164
119135,29,868,960
4775,13,920,590
79176,5,279,844
93864,13,25,956
12453,29,873,96
32153,13,542,506
64312,13,24,144
116105,8,981,1056
26119,4,16,754
26243,11,669,78
56547,29,448,792
109232,27,718,195
125717,9,896,1142
73200,8,709,698
30161,8,102,1273
68167,26,1072,444
1076,8,581,691
88914,13,151,1012
47052,8,14,418
26714,30,360,1310
94327,30,380,19
128264,13,606,819
57291,8,1070,854
97427,4,860,743
24011,26,470,799
97916,8,889,1277
109959,13,586,190
108943,11,1044,166
84406,13,653,1145
52777,8,84,1231
86502,12,783,1293
6236,5,455,733
94688,9,105,999
123504,30,362,1542
7109,8,72,1193
60988,13,1108,1065
108828,11,980,1259
17044,13,120,171
89381,13,694,1266
123198,30,683,294
79881,28,436,590
34966,8,9,1029
53071,8,292,482
46147,26,528,596
8782,8,72,301
86659,11,980,28
126838,8,559,905
20517,8,772,718
14289,4,104,1567
67956,13,770,379
31558,8,615,742
35973,2,628,435
48802,13,262,240
119013,30,576,283
20703,8,1070,607
128322,8,757,1420
34997,13,158,745
64937,13,148,659
117855,13,273,221
36639,8,76,754
12185,3,864,432
34514,13,111,1258
113034,13,610,1543
69688,13,122,1295
80348,8,46,244
79034,8,889,242
25253,13,766,1516
63628,10,279,1311
34982,4,651,537
44116,8,424,1005
121101,9,896,155
92070,8,1081,1234
119147,8,283,1394
82105,9,105,755
101616,8,885,1250
86440,3,837,432
111343,30,1068,1534
89380,9,444,1068
78125,26,593,1296
9048,8,278,1026
105368,13,406,51
50854,13,644,1093
37834,13,281,317
75149,8,494,724
107457,30,376,1487
109441,30,1110,90
2703,13,692,677
52032,13,891,402
213,8,902,28
106446,13,744,690
2524,8,257,296
53049,8,1063,485
60540,8,1086,204
103206,8,64,75
32680,13,26,552
63568,12,1063,1549
10328,13,154,805
111479,13,135,16
65999,5,431,73
28049,13,763,666
117719,8,656,155
2616,8,804,1245
15918,30,1043,151
66050,26,767,510
36264,26,309,1140
90786,9,468,471
118413,13,951,1433
20496,5,663,923
16149,10,934,1582
16836,26,475,1261
14598,30,373,1288
94949,8,846,274
7267,13,891,573
67421,9,19,797
56059,13,467,1290
34635,8,449,920
61784,13,1100,914
97913,26,1006,82
87461,9,691,384
25681,30,595,1550
70412,13,672,1579
34793,30,918,1348
52466,13,1108,1201
66380,8,672,251
126065,13,125,302
65555,11,669,766
62642,26,1090,636
39901,26,243,58
93368,9,468,1239
98368,29,785,26
70612,13,694,1295
67031,30,1076,626
59599,8,544,571
89728,13,130,678
38639,30,314,801
95152,30,794,650
20323,5,689,806
3338,13,168,7
83000,13,796,317
1862,13,112,615
44930,8,738,433
90103,5,1043,709
78369,8,65,20
93771,8,627,249
86581,8,92,484
100314,8,579,938
103313,28,702,401
94004,13,608,789
49258,12,705,250
102400,13,1112,852
91118,11,1044,890
122366,10,280,1466
118820,13,578,267
109119,10,662,1466
19717,8,906,430
72105,13,117,595
91540,7,392,21
86617,13,1083,569
37408,8,490,296
27384,11,1012,915
106388,8,509,309
12049,13,561,1238
127093,29,613,489
41002,13,262,718
118084,13,112,126
100626,8,711,1111
17761,8,581,962
72266,29,613,1329
70000,13,512,1465
115976,29,243,943
1098,8,884,741
8416,13,273,270
77311,13,116,143
30136,11,506,481
13482,11,571,230
32424,12,496,1412
34201,8,583,623
58583,10,732,1246
55385,5,934,42
36117,11,1044,1184
37276,9,105,1068
102263,26,605,1157
6530,5,955,967
117741,8,447,1166
9452,13,885,1085
34077,8,554,1296
76494,8,13,769
56580,28,743,1337
116059,29,982,368
69337,26,514,667
118123,8,970,764
31637,11,571,694
48512,12,107,587
40374,8,757,244
56017,8,57,141
103089,13,142,1205
88097,13,418,854
95567,9,788,1505
3831,30,414,1477
42846,13,705,368
99346,8,711,1580
122647,3,831,464
67180,8,805,1435
56159,8,723,1029
73133,12,109,879
60619,13,164,1470
88501,30,261,46
63806,26,326,1198
81139,9,520,1082
107113,26,317,369
107375,8,537,146
41610,10,662,625
49809,8,537,731
83370,5,934,381
118903,13,885,913
71494,8,598,1547
33170,13,117,227
104080,5,955,73
112868,13,1045,1212
103512,11,913,255
32386,11,506,150
48227,5,1043,572
43204,12,779,295
53230,12,819,1
99980,8,276,437
88198,8,70,1022
71491,8,10,784
32681,9,989,235
32485,1,1026,362
98961,13,135,88
80468,13,601,891
68337,30,1067,442
106170,8,727,1427
121941,9,105,1218
81238,8,902,636
21553,8,437,977
74732,13,734,375
28395,13,731,53
92357,8,757,413
30219,8,793,694
93108,8,733,839
100415,8,979,943
78105,8,100,1018
58138,9,575,575
19197,13,694,1141
42579,8,509,1317
91785,9,870,528
14362,9,578,690
8489,8,537,1105
50776,7,986,518
5005,30,946,344
52412,26,1024,717
34955,10,280,845
116384,13,129,483
44650,8,740,918
30632,30,423,1174
7531,9,989,179
66745,13,27,921
62659,13,627,18
50597,30,522,310
30668,13,132,249
70991,13,815,835
113324,8,907,1537
123460,13,20,167
51269,13,1007,1057
83061,8,61,725
99483,30,659,58
35540,2,981,437
3587,8,481,637
53101,13,123,1193
123561,8,292,1054
102298,30,863,626
114878,30,529,1430
75230,8,65,1347
41685,30,1004,1549
