id,campaign_id,coupon_id,customer_id,redemption_status
33278,29,1046,81,0
117182,13,165,196,0
31364,8,511,1154,0
51915,13,673,1076,0
57428,8,804,106,0
60082,13,167,1470,0
81131,13,122,1201,0
92208,13,406,141,0
103545,2,703,304,0
108334,11,669,378,0
63375,13,719,99,0
117037,26,917,687,0
105988,8,59,288,0
108791,13,979,767,0
31105,30,672,1255,0
46315,12,819,873,0
37801,29,445,1229,0
6346,13,672,119,0
121992,13,131,1175,0
18179,8,94,614,0
112060,8,981,409,0
19755,8,14,570,0
20965,11,759,69,0
24874,8,85,706,0
70916,29,1035,1195,0
91341,9,18,912,0
57672,8,907,952,0
97710,8,725,1004,0
86862,11,658,596,0
64451,4,860,585,0
41567,8,804,1211,0
94154,26,620,435,0
31040,13,165,708,0
64968,9,578,879,0
58253,13,942,1345,0
80949,4,459,695,0
120287,13,951,810,0
114731,13,110,434,0
114479,2,703,1474,0
115369,13,138,590,0
97048,30,303,816,0
101608,29,443,460,0
23585,12,108,852,0
89340,13,110,918,0
45875,13,136,267,0
33961,13,116,1409,0
48407,8,707,136,0
119466,12,107,460,0
24698,8,810,1453,0
29980,13,156,3,0
30111,8,11,768,0
30923,13,578,1556,0
35518,30,346,117,0
24268,30,311,449,0
69680,13,685,1122,0
116706,8,78,742,0
114384,26,313,457,0
84953,5,893,28,0
118320,8,473,1136,0
128253,26,979,1347,0
89552,11,669,1502,0
25553,8,1110,1027,0
87885,13,920,1027,0
32430,13,1021,246,0
3503,8,654,444,0
119523,13,512,1452,0
62820,5,1105,1434,0
83951,13,160,1096,0
86684,12,109,460,0
46590,30,900,1298,0
123102,9,788,797,0
15803,10,431,809,0
113836,8,1045,270,0
110471,8,907,1296,0
9758,13,504,494,0
85990,8,559,1356,0
72264,8,805,478,0
108235,8,62,552,0
94544,5,893,1122,0
88528,30,579,235,0
96807,13,517,337,0
57549,30,297,834,0
87390,13,262,1192,0
113426,8,292,745,0
31289,30,438,225,0
46013,9,105,561,0
68776,5,663,1415,0
75959,13,1031,733,0
29744,26,876,630,0
60130,30,923,460,0
31776,8,490,724,0
94071,13,485,819,0
12989,13,473,1376,0
78936,13,483,382,0
58357,13,146,1109,0
22226,13,151,1408,0
23685,8,82,254,0
88334,28,436,1140,0
59946,8,807,1039,0
43454,13,262,709,0
108664,8,46,69,0
21273,13,155,964,0
68930,8,92,956,0
102799,8,82,1327,0
63734,26,367,797,0
78856,4,895,7,0
103702,13,780,1014,0
123620,30,818,1014,0
109223,8,10,179,0
95326,30,371,1337,0
71489,8,383,851,0
23138,13,588,1057,0
40503,11,971,275,0
37628,30,325,141,0
87358,12,107,704,0
113685,29,418,1195,0
128194,8,645,422,0
120860,12,107,1414,0
71268,11,795,33,0
44063,5,455,761,0
103798,13,694,1065,0
12036,9,607,825,0
23071,26,658,103,0
18474,5,955,1311,0
120378,8,616,716,0
113717,8,733,1336,0
80739,8,1048,92,0
93525,26,790,550,0
68889,8,91,333,0
103353,5,934,375,0
31442,30,997,99,0
74005,13,470,595,0
98689,29,674,240,0
67496,29,873,1167,0
44681,5,279,83,0
8116,8,537,1467,0
20335,13,386,488,0
124592,13,513,197,0
5497,13,1065,1410,0
108614,13,1056,254,0
12431,28,750,1547,0
96993,8,754,802,0
80582,7,1102,1369,0
65850,13,131,741,0
53132,11,506,915,0
59875,26,931,687,0
45310,13,992,498,0
88984,11,980,395,0
6489,10,934,658,0
60470,30,351,1418,0
21004,9,105,998,0
87893,30,412,464,0
44186,9,468,682,0
120102,12,783,394,0
95955,30,354,520,0
109445,8,624,254,0
27052,13,504,200,0
7830,8,85,859,0
50341,13,465,66,0
80886,13,1032,1075,0
86332,8,922,687,0
112320,27,718,310,0
6246,13,420,271,0
71038,7,1050,1152,0
53358,8,738,1545,0
95875,8,598,1431,0
99449,26,335,198,0
41243,8,14,1373,0
4014,8,62,1004,0
88074,30,359,946,0
2529,30,552,1226,0
64528,8,579,1239,0
90720,8,73,644,0
22198,26,536,263,0
26042,8,67,1327,0
16189,26,301,1226,0
84291,13,771,1397,0
28887,26,583,1167,0
119414,30,425,86,0
122698,13,434,631,0
88653,29,1081,136,0
32764,8,889,631,0
98908,8,761,1449,0
110437,13,1029,699,0
15406,30,965,164,0
86369,8,285,683,0
111119,26,262,667,0
126201,5,663,216,0
18352,8,567,622,0
47723,30,614,344,0
90397,8,10,357,0
27185,30,821,191,0
51489,28,853,1378,0
52657,11,571,69,0
24918,8,1059,797,0
61966,26,309,524,0
73574,29,696,792,0
114348,8,63,1485,0
117495,13,653,866,0
43067,13,120,1455,0
83262,12,705,1036,0
77501,29,538,555,0
97572,9,607,1558,0
3933,13,891,515,0
91496,8,537,1018,0
27386,26,470,858,0
5825,13,653,12,0
60872,11,669,1178,0
42184,11,658,1216,0
125926,26,502,1513,0
105161,8,700,1327,0
113053,13,951,988,0
78781,8,103,101,0
54047,13,610,489,0
107524,30,1083,313,0
119285,8,85,1036,0
107072,13,891,184,0
37890,13,1047,1031,0
5596,30,672,202,0
10338,13,556,381,0
17559,13,128,779,0
2963,8,700,218,0
51289,13,163,80,0
70663,12,108,621,0
108092,29,1081,1216,0
69723,29,621,489,0
41949,13,413,329,0
101070,8,622,270,0
43826,13,162,1029,0
126658,13,754,954,0
14546,30,1110,1060,0
81720,8,62,978,0
61399,13,149,607,0
84805,9,578,91,0
40855,30,691,1449,0
30087,8,567,498,0
49226,8,622,1386,0
73734,26,797,189,0
113320,11,795,915,0
111712,26,305,639,0
100318,30,486,1215,0
74373,30,291,465,0
62479,8,740,39,0
122277,8,658,437,0
27385,29,750,875,0
85063,8,915,338,0
79161,8,585,638,0
57863,8,567,37,0
61240,29,1046,1115,0
23733,30,336,1467,0
70112,11,1099,1460,0
47771,29,787,1099,0
21208,13,754,1449,0
120501,13,157,966,0
10331,13,468,1216,0
1228,1,1026,344,0
7016,10,662,1334,0
63781,30,409,241,0
24490,2,628,10,0
80321,7,1102,222,0
32514,8,97,997,0
81768,8,1084,776,0
106776,26,660,1210,0
102336,13,756,61,0
88337,13,151,579,0
51898,8,9,505,0
7281,7,687,602,0
83287,8,604,1309,0
98317,8,544,1282,0
3337,8,865,412,0
16953,8,915,532,0
9819,13,979,316,0
88385,29,443,1443,0
108332,13,890,1488,0
23384,10,824,658,0
103194,8,60,247,0
74868,30,1051,369,0
91264,8,656,59,0
70765,7,17,618,0
23066,26,947,1224,0
6277,8,52,1274,0
31215,13,919,227,0
83122,7,641,53,0
85834,13,146,127,0
54678,13,734,159,0
66542,13,1056,932,0
106507,8,47,1079,0
57602,13,601,390,0
100767,30,691,419,0
92529,26,492,1227,0
72347,5,279,1470,0
113948,8,983,1340,0
125789,13,891,1232,0
86108,26,908,113,0
100395,8,481,1397,0
76687,12,466,1349,0
10545,8,449,1028,0
126087,13,470,1091,0
106785,13,627,719,0
104312,8,65,619,0
121784,12,108,1491,0
52098,8,48,899,0
103792,30,683,1010,0
55072,13,434,370,0
108676,30,849,293,0
14225,30,984,632,0
20301,8,964,174,0
28042,30,798,103,0
5629,10,279,1182,0
90921,8,567,398,0
48871,13,815,966,0
107842,8,964,344,0
91112,9,287,955,0
98238,13,1083,1331,0
89826,9,896,1463,0
86885,8,722,1411,0
1681,26,489,310,0
89302,30,595,745,0
123578,29,1040,1445,0
26154,8,579,538,0
28277,13,510,878,0
28248,13,137,837,0
73011,13,133,7,0
105077,26,298,460,0
97470,8,56,1523,0
121914,13,909,447,0
51733,5,431,1415,0
20286,13,763,45,0
122445,7,986,1536,0
42835,13,995,375,0
90346,27,1089,1387,0
80419,30,994,215,0
27975,9,287,537,0
22128,8,989,1289,0
102749,13,124,497,0
24221,13,982,1199,0
104125,8,52,91,0
35062,7,392,772,0
71868,5,1043,377,0
128260,11,1099,612,0
51106,8,682,1581,0
6115,8,654,1216,0
126756,13,731,77,0
69715,26,972,1074,0
77363,26,304,63,0
62945,8,296,863,0
110195,30,333,583,0
66261,8,70,433,0
61,8,87,661,0
79592,13,885,964,0
125617,26,854,869,0
19745,8,694,1016,0
39305,13,919,1386,0
127931,26,667,300,0
73049,29,787,875,0
1213,13,168,332,0
91207,30,547,290,0
26386,11,759,1239,0
179,26,368,1174,0
2923,13,127,279,0
14274,29,715,278,0
23254,9,19,677,0
59117,29,674,973,0
49594,13,454,9,0
82704,9,788,1252,0
69659,7,1102,1152,0
30239,8,884,1382,0
105246,7,986,1152,0
126926,8,624,823,0
81568,8,817,770,0
17020,8,47,347,0
91306,26,973,719,0
118235,26,298,790,0
57029,13,146,684,0
50343,13,586,934,0
16919,13,467,458,0
123733,8,66,380,0
13104,8,744,891,0
76820,8,733,208,0
115928,12,526,1387,0
12473,7,986,1157,0
4681,13,24,757,0
82638,8,494,822,0
62387,30,754,836,0
123101,13,129,1262,0
4710,13,516,27,0
99677,29,418,81,0
78000,30,431,1174,0
68407,8,74,891,0
102559,8,292,768,0
128479,8,67,42,0
62476,8,82,569,0
41621,26,630,919,0
71919,30,409,1402,0
13452,8,66,797,0
41224,13,422,864,0
37332,5,663,659,0
27217,8,733,364,0
62293,13,118,113,0
8969,8,865,661,0
119024,13,561,359,0
35313,13,601,566,0
123416,13,145,1101,0
115162,13,892,565,0
74894,4,803,537,0
20375,29,674,152,0
39561,30,510,1335,0
42281,13,145,802,0
71541,13,161,645,0
62550,11,759,1011,0
102728,30,412,834,0
67833,8,759,927,0
33610,13,754,1152,0
4274,8,567,260,0
2741,29,3,338,0
61687,13,136,514,0
81032,27,716,1430,0
5678,26,589,198,0
80115,26,502,607,0
114660,8,269,350,0
111928,29,868,586,0
102611,12,526,100,0
91780,8,76,1180,0
4468,8,501,1320,0
89791,8,513,1167,0
104003,8,77,608,0
44420,13,987,126,0
75146,9,989,529,0
34679,13,142,837,0
56068,12,496,268,0
14652,8,481,1447,0
41817,8,907,1497,0
77119,8,624,58,0
38821,26,647,1157,0
31734,9,105,661,0
65834,8,513,190,0
60912,5,1105,1093,0
94534,13,886,572,0
54567,9,19,877,0
91262,13,132,1571,0
110012,26,1033,1070,0
5614,8,1045,574,0
14526,8,579,983,0
77826,29,643,136,0
82209,13,508,1573,0
31297,13,954,197,0
8708,8,622,900,0
110987,30,626,17,0
9547,8,433,4,0
111873,29,416,1044,0
114849,9,635,1273,0
83400,13,139,761,0
46857,13,694,1339,0
112780,30,602,711,0
29590,7,392,674,0
35049,13,159,1567,0
100207,9,19,999,0
95337,26,926,706,0
31636,8,983,1392,0
128256,26,629,507,0
101081,11,1044,1415,0
34886,13,815,490,0
109892,12,526,1350,0
61126,13,121,1137,0
127772,29,265,637,0
21155,8,792,963,0
126447,2,1107,1474,0
51344,30,425,204,0
8255,29,416,1282,0
89448,8,91,794,0
113852,30,382,679,0
6143,10,457,6,0
55144,29,975,1329,0
37498,8,727,1522,0
5803,13,132,681,0
106477,13,756,648,0
107014,26,666,1070,0
114712,29,785,923,0
31800,13,483,934,0
73578,13,1027,1345,0
59843,13,253,1489,0
9617,13,625,1050,0
15252,8,90,881,0
27253,5,279,866,0
45898,8,292,817,0
122586,13,692,113,0
29701,13,603,879,0
4246,30,574,490,0
69312,8,1085,637,0
80467,13,26,48,0
13583,26,470,1441,0
89495,8,624,337,0
123628,8,293,208,0
50882,13,561,533,0
58207,30,997,362,0
4402,11,759,724,0
53531,13,113,368,0
82526,8,6,875,0
40065,12,108,366,0
120924,13,163,1345,0
104407,13,144,1042,0
91354,8,74,792,0
73919,7,986,418,0
121971,13,142,366,0
65025,26,302,204,0
5061,8,62,342,0
81240,7,1050,14,0
83039,12,108,1325,0
76086,8,276,414,0
103355,13,734,1306,0
34910,13,714,1401,0
49866,11,910,1007,0
36819,8,645,62,0
40925,8,537,875,0
5347,4,16,891,0
6263,13,1065,1169,0
89908,26,489,626,0
53265,13,766,1134,0
101282,8,762,999,0
66187,8,269,794,0
76177,7,687,186,0
11889,8,90,1076,0
89040,13,954,1404,0
100860,8,537,343,0
97634,13,673,497,0
43834,12,470,948,0
27507,3,835,432,0
120740,26,634,891,0
92436,13,163,949,0
65081,5,455,844,0
86773,12,819,535,0
96067,30,921,797,0
123194,7,392,1070,0
109444,29,443,363,0
52383,5,955,958,0
77224,2,1107,635,0
966,30,1024,1106,0
96514,8,53,437,0
124290,26,1033,310,0
75060,8,89,1046,0
26586,13,1114,178,0
61534,5,689,7,0
44578,13,408,133,0
113617,30,554,195,0
71171,8,96,349,0
65719,26,710,290,0
76905,12,496,1350,0
127890,8,622,292,0
55293,3,864,1457,0
112535,12,492,1093,0
88067,8,74,1257,0
43498,30,4,99,0
60906,30,683,650,0
45124,10,1043,1152,0
62103,13,244,318,0
78981,8,470,495,0
111980,12,1075,283,0
16132,13,134,1023,0
21709,9,870,1410,0
34819,30,474,642,0
41834,13,406,913,0
29231,8,1000,179,0
38877,9,896,637,0
62312,8,248,1008,0
60914,8,494,1420,0
105058,7,687,1384,0
29975,13,542,778,0
15570,30,997,1310,0
117104,13,625,34,0
90771,13,480,1079,0
114661,13,146,283,0
106147,30,486,1332,0
117538,8,882,892,0
56690,13,465,529,0
42372,26,820,1405,0
48382,8,269,1498,0
15124,7,691,1573,0
1096,7,392,316,0
79324,13,1025,939,0
107829,13,815,867,0
43191,7,392,1434,0
39911,8,61,1238,0
45077,8,447,959,0
62861,30,818,430,0
7079,29,416,501,0
71901,13,944,1135,0
72072,8,738,705,0
120412,3,401,1192,0
43777,13,891,572,0
37206,29,448,875,0
90776,8,737,113,0
111524,9,287,39,0
12438,8,83,445,0
95776,8,1086,1525,0
15262,2,897,329,0
66555,11,571,381,0
115709,13,117,1327,0
21925,26,349,153,0
3501,13,885,974,0
123574,30,438,787,0
101250,8,84,1454,0
5090,13,1029,171,0
58390,12,779,167,0
80553,13,434,965,0
16817,8,906,633,0
13652,8,9,1296,0
39295,13,275,461,0
13706,13,949,1340,0
19308,13,115,817,0
128436,29,643,63,0
74053,30,1001,378,0
108863,26,820,412,0
57530,26,942,444,0
51992,8,13,949,0
53285,8,75,1240,0
74515,8,76,1525,0
46918,13,159,1240,0
40620,13,694,1490,0
2418,26,694,823,0
3146,8,583,155,0
95441,13,139,987,0
56191,12,492,971,0
97248,13,153,233,0
39352,13,22,298,0
121714,13,881,1109,0
72596,8,257,1362,0
11049,8,1070,1413,0
32035,8,256,155,0
83650,12,526,1266,0
113766,29,448,1443,0
27772,8,882,514,0
51924,26,243,171,0
9801,13,420,1067,0
29425,26,752,1169,0
69857,8,85,959,0
7219,13,754,996,0
58757,13,1100,85,0
33741,8,93,1042,0
56828,29,1035,501,0
38532,30,920,141,0
108959,8,47,1043,0
82917,13,1112,1034,0
82157,26,361,1049,0
34050,30,355,607,0
122179,26,243,596,0
89287,10,824,566,0
14320,8,1086,179,0
58860,8,755,791,0
73514,30,849,1170,0
457,13,951,1334,0
109755,8,804,1091,0
127180,8,792,670,0
43232,13,160,592,0
38403,13,172,1195,0
39849,26,824,1182,0
7398,13,681,536,0
17894,13,1045,1523,0
68431,30,1004,430,0
29389,8,1085,247,0
82558,10,457,625,0
50539,8,103,1003,0
109796,12,496,1349,0
92500,26,991,667,0
126489,9,870,179,0
29796,13,751,243,0
126460,13,167,1565,0
25888,8,46,768,0
66530,30,923,953,0
76796,26,353,1472,0
115021,8,1015,900,0
7013,26,298,88,0
121405,28,407,1547,0
63590,11,658,1489,0
42630,30,261,1241,0
103052,13,608,1506,0
122146,8,1084,1357,0
108707,8,889,1400,0
78269,8,964,789,0
2202,9,468,448,0
104253,29,896,1467,0
118937,8,82,1382,0
67852,11,1044,421,0
7706,8,970,1466,0
26093,9,870,192,0
101668,2,703,1014,0
15255,13,293,161,0
99978,8,10,1420,0
47395,13,850,1567,0
28291,8,879,704,0
93931,11,669,909,0
81632,8,757,1194,0
76134,9,989,1147,0
30734,8,598,266,0
89336,30,500,576,0
63557,8,792,413,0
21800,13,418,494,0
52329,30,798,1347,0
74293,8,247,1557,0
59215,13,1070,930,0
28652,30,900,1167,0
48873,8,81,820,0
96831,26,876,1211,0
118165,13,1065,1031,0
111241,8,92,267,0
77269,29,1040,1329,0
101245,29,674,1339,0
36900,13,1031,18,0
17097,30,5,1383,0
53131,13,1112,400,0
7299,8,585,1418,0
103599,29,985,874,0
108706,8,1073,891,0
72506,13,468,1324,0
23575,30,961,241,0
89711,8,1058,1543,0
98020,10,280,1471,0
38313,13,161,674,0
50588,30,310,151,0
34829,13,111,1022,0
83504,10,732,963,0
5785,13,954,858,0
27437,26,875,99,0
42476,5,967,802,0
128477,8,674,480,0
35488,29,265,1195,0
26978,8,69,718,0
117543,26,1082,493,0
8454,13,1070,628,0
98596,26,466,1198,0
27151,29,1040,1573,0
99207,30,678,9,0
43917,8,76,1391,0
104721,13,434,978,0
98329,9,578,556,0
126679,26,589,1267,0
38436,13,940,179,0
62272,10,1043,73,0
34160,8,1048,1453,0
6020,10,279,520,0
18992,13,1027,1167,0
75837,29,715,556,0
77976,13,155,430,0
93321,12,526,128,0
101053,30,708,1290,0
32142,12,107,1536,0
1296,8,627,143,0
49251,30,625,937,0
87021,8,285,1262,0
112612,13,420,248,0
103368,5,663,1239,0
12728,9,870,1007,0
102008,8,983,1568,0
66158,8,1086,1010,0
58199,7,17,700,0
27328,29,1046,368,0
83390,4,16,1460,0
60414,13,160,212,0
9126,8,711,980,0
25664,8,14,47,0
120301,13,128,1070,0
20039,30,1103,449,0
60908,8,432,356,0
13896,13,165,501,0
41632,13,909,859,0
79666,8,979,456,0
69875,8,806,764,0
89007,13,694,369,0
121759,13,944,269,0
65093,30,391,1290,0
63322,29,265,1007,0
41522,13,675,209,0
68772,8,47,178,0
94736,11,506,1391,0
52573,30,431,328,0
110734,26,1024,427,0
126033,8,61,1257,0
32511,11,910,1574,0
75109,29,458,495,0
53679,13,1021,972,0
85251,13,124,179,0
95645,29,1040,573,0
60241,8,1084,519,0
97972,13,1027,871,0
51175,3,826,1025,0
109132,29,982,556,0
48834,8,7,1473,0
71742,13,169,1155,0
1257,26,453,455,0
111095,8,72,1372,0
101865,26,658,979,0
94794,13,156,280,0
127156,8,981,1336,0
20624,30,872,1441,0
171,5,279,1491,0
75843,13,778,705,0
44368,12,108,1319,0
108283,13,954,1451,0
11091,11,759,440,0
40605,8,754,851,0
32172,11,571,494,0
13470,13,142,221,0
62911,30,626,707,0
33045,8,782,1451,0
33902,30,574,1547,0
78270,8,501,732,0
25226,13,110,1519,0
28583,13,150,559,0
9247,8,882,1523,0
77885,13,152,118,0
100129,8,661,223,0
32353,13,942,1238,0
50683,8,7,1176,0
19170,13,1045,1485,0
109952,13,440,859,0
27215,4,407,205,0
35574,8,56,1102,0
26447,12,819,852,0
4641,8,656,941,0
27448,13,561,980,0
55280,8,67,1435,0
126358,8,806,1458,0
71920,11,971,1394,0
7362,30,364,88,0
35156,13,249,1551,0
43859,13,1055,79,0
21879,9,575,1573,0
97875,29,3,1,0
45039,28,494,1025,0
11596,13,763,172,0
12467,13,608,1327,0
75661,13,726,565,0
72363,2,1047,1097,0
4050,13,881,1065,0
41631,8,627,467,0
100809,26,337,1402,0
72675,8,99,25,0
19594,4,459,924,0
52965,13,881,34,0
97326,26,569,1190,0
1256,13,470,810,0
64489,8,100,682,0
103910,10,824,1095,0
41270,26,862,523,0
49717,8,52,1507,0
122230,8,383,1238,0
71030,4,935,256,0
124463,8,922,5,0
30485,13,530,370,0
87626,30,297,895,0
31621,8,283,1399,0
90272,8,554,368,0
72885,8,885,851,0
63201,12,705,424,0
40119,8,86,1238,0
119464,29,538,792,0
99937,26,963,576,0
95862,10,824,418,0
22632,8,494,1013,0
44522,13,744,141,0
59459,8,79,214,0
57054,13,253,825,0
5679,8,100,174,0
20972,30,320,1383,0
115190,13,815,97,0
11123,8,1045,225,0
18002,13,719,569,0
20308,26,752,191,0
99401,13,719,857,0
42483,8,817,1541,0
84646,8,928,220,0
94934,13,470,1305,0
86787,8,928,998,0
43626,12,572,1084,0
87195,8,610,1397,0
120854,13,147,1007,0
117425,8,1048,106,0
128396,13,515,617,0
111201,8,473,745,0
106217,26,876,189,0
11045,13,142,1409,0
50635,13,679,548,0
82488,3,823,1140,0
118868,8,68,637,0
76999,8,45,628,0
45712,11,759,60,0
59590,13,617,114,0
44527,10,934,1351,0
64283,8,64,586,0
7156,7,1102,619,0
50897,13,888,1432,0
56773,30,708,1384,0
14200,9,896,369,0
3350,29,613,1252,0
37740,13,515,1460,0
103570,7,641,1491,0
36222,8,1002,598,0
7381,13,450,39,0
127520,13,627,1457,0
46513,26,489,1202,0
98406,13,881,313,0
54331,29,538,1044,0
41227,13,249,1305,0
107776,13,920,987,0
65957,13,27,699,0
27572,8,879,171,0
68023,8,581,613,0
82029,29,597,1045,0
1542,8,292,248,0
67215,13,115,1096,0
68417,13,561,473,0
97775,30,1036,510,0
34087,11,980,161,0
26673,30,311,919,0
116916,8,942,1343,0
60326,13,1028,1544,0
87110,8,740,41,0
73334,26,323,171,0
115676,8,80,1338,0
33472,8,90,60,0
66146,8,430,603,0
101025,26,735,357,0
65912,29,3,973,0
11635,13,422,1454,0
92326,26,262,1283,0
125781,13,137,1238,0
111837,13,468,1530,0
125208,13,951,64,0
105825,13,1056,876,0
91626,8,92,932,0
102402,13,920,644,0
96646,8,49,1438,0
19678,8,481,1341,0
50431,26,908,1079,0
120336,29,418,19,0
15094,11,571,862,0
25161,4,16,1314,0
21468,13,131,1133,0
33469,26,926,235,0
51335,8,269,651,0
94476,29,1081,1562,0
29229,13,161,1135,0
24108,26,775,93,0
102025,13,1007,557,0
59275,8,97,1347,0
50163,13,406,1507,0
7039,13,124,968,0
44158,8,942,1470,0
34968,3,397,1457,0
46104,8,513,520,0
48670,8,48,888,0
70149,11,1012,212,0
74143,8,1073,474,0
23654,9,870,181,0
24157,8,747,1454,0
63581,13,890,802,0
88552,29,674,182,0
27174,8,101,959,0
99994,13,293,197,0
100353,30,933,245,0
105559,30,984,615,0
25671,8,278,1101,0
103423,11,910,1566,0
124860,8,705,870,0
99404,26,852,561,0
74280,26,1,459,0
32733,13,751,1046,0
60602,29,597,874,0
122837,8,583,383,0
49013,30,297,711,0
72427,26,339,1458,0
50536,13,24,1245,0
3487,13,116,1133,0
110039,13,890,1571,0
124496,29,1081,1242,0
126727,30,479,419,0
68105,9,788,1463,0
104951,10,1043,226,0
33008,5,689,466,0
89683,2,347,1223,0
93566,30,1068,1170,0
42530,11,1099,72,0
59333,28,650,234,0
37997,11,1012,1067,0
20233,29,416,363,0
19004,8,879,650,0
52450,13,815,111,0
125310,10,15,1463,0
8850,8,60,1578,0
27399,8,103,980,0
96244,13,508,328,0
88634,26,374,464,0
20528,12,819,649,0
101704,2,1047,416,0
43306,8,915,398,0
34128,12,107,537,0
83372,8,759,381,0
45933,12,779,1293,0
116937,13,1070,1386,0
30588,13,1025,297,0
45080,13,137,1118,0
90438,8,97,557,0
103521,8,8,687,0
50393,13,1021,1263,0
5097,7,687,1512,0
27664,8,616,573,0
65647,13,110,338,0
87886,26,790,263,0
93331,30,380,1310,0
55108,8,1017,1136,0
2071,13,284,310,0
116089,13,1055,1534,0
82125,26,329,1169,0
9216,8,52,189,0
84465,13,277,843,0
102754,8,79,798,0
53651,27,825,195,0
60348,13,901,27,0
16853,13,142,699,0
109620,26,529,630,0
48075,30,528,1481,0
5264,30,381,202,0
80293,13,751,866,0
109781,8,256,1319,0
29642,30,638,590,0
87799,26,745,65,0
124098,29,715,1339,0
38723,8,100,1033,0
36183,13,960,1430,0
73975,13,135,830,0
105381,13,142,348,0
47947,8,865,501,0
127074,13,954,657,0
105622,30,358,1534,0
113031,26,660,876,0
38686,26,991,759,0
44675,13,143,1124,0
63829,13,112,932,0
119452,8,433,1338,0
122722,26,514,419,0
90630,30,665,825,0
868,30,320,1259,0
28284,13,679,1077,0
32671,13,24,820,0
62118,8,550,571,0
102219,13,949,1304,0
73223,13,758,337,0
92287,26,329,1104,0
121756,30,708,225,0
102301,11,795,1490,0
19396,13,24,1014,0
30964,8,1110,821,0
7430,8,257,1431,0
44933,13,112,631,0
61653,9,705,1351,0
39337,13,253,361,0
72300,7,687,553,0
122845,8,13,1176,0
89746,8,76,1273,0
103686,8,1063,785,0
1596,30,360,58,0
90900,26,407,121,0
68126,8,432,1429,0
27967,13,588,1364,0
69057,13,121,820,0
16057,13,23,44,0
3706,8,817,25,0
102090,8,885,1128,0
112520,9,18,1148,0
108986,26,1009,245,0
20412,26,824,943,0
18205,12,496,128,0
78667,30,380,1014,0
37237,27,398,1378,0
98305,5,934,1490,0
10662,8,610,1449,0
86443,29,445,131,0
113401,26,313,1384,0
58829,13,679,602,0
109379,8,64,294,0
2106,13,151,246,0
209,13,125,900,0
61068,26,973,212,0
126477,8,989,467,0
3356,13,763,879,0
111795,13,627,60,0
104229,6,677,622,0
60721,8,806,614,0
41402,8,682,1496,0
12113,8,808,239,0
9430,13,653,979,0
41460,13,723,1210,0
95242,13,815,328,0
68988,8,449,914,0
74901,11,971,1566,0
20978,1,523,362,0
49498,11,571,1469,0
8625,11,1012,1091,0
80134,11,910,1481,0
41087,26,410,310,0
48102,8,7,445,0
128287,13,673,1463,0
120745,8,922,253,0
10211,26,764,590,0
92641,29,674,1432,0
103561,13,140,1342,0
105984,8,55,561,0
55424,30,370,460,0
20904,29,750,1444,0
3810,10,689,828,0
112807,13,886,659,0
2652,13,144,1388,0
17770,8,58,1380,0
84468,13,756,202,0
120061,13,158,1472,0
24553,8,554,330,0
55206,7,691,320,0
38309,13,122,171,0
67562,26,859,63,0
125410,8,656,877,0
11450,13,758,116,0
91056,13,420,787,0
7440,13,731,1069,0
65353,13,134,319,0
22249,3,308,1192,0
85597,29,613,1445,0
121475,13,885,435,0
8044,29,3,490,0
54118,29,750,413,0
51088,12,496,1536,0
46351,8,7,242,0
35572,13,165,1159,0
81798,8,885,211,0
2471,8,89,1571,0
64775,13,473,234,0
17449,29,943,992,0
32660,8,47,146,0
55132,8,53,399,0
28061,13,118,1057,0
59523,13,516,331,0
35700,26,545,979,0
106784,26,1019,1426,0
63844,9,444,440,0
4586,13,644,169,0
3397,8,725,223,0
21989,11,1044,1368,0
77129,11,571,776,0
98582,26,735,598,0
